               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.076801,            0.044837,            0.061798,             0.44447,             0.37106,             0.36774,             0.18172,            0.050407,            0.022089,            0.035917,             0.07006,           0.0033267,           0.0033267
                   1,            0.054451,            0.037499,            0.033376,             0.56653,             0.59556,             0.58362,             0.29452,            0.048207,            0.021946,            0.020168,            0.039928,           0.0065282,           0.0065282
                   2,            0.053627,            0.038853,            0.024759,             0.60256,             0.55974,             0.59083,             0.28583,             0.04827,            0.022949,             0.01823,            0.009664,           0.0095976,           0.0095976
                   3,            0.050078,            0.040074,            0.023136,             0.60673,              0.5335,             0.56745,             0.28805,            0.045921,             0.02526,            0.017998,            0.009406,            0.009406,            0.009406
                   4,            0.048126,            0.042058,            0.023207,             0.61697,             0.51782,             0.56704,             0.29708,            0.045127,            0.025637,            0.018508,            0.009406,            0.009406,            0.009406
                   5,            0.047766,            0.041606,            0.022647,             0.60714,             0.51084,             0.57298,             0.28933,            0.044424,            0.025821,            0.017417,            0.009208,            0.009208,            0.009208
                   6,            0.046578,            0.040758,            0.021067,             0.65592,             0.55734,              0.6068,             0.32295,            0.043684,            0.025403,            0.016646,             0.00901,             0.00901,             0.00901
                   7,            0.045354,            0.040921,            0.020224,             0.66387,             0.56108,             0.62279,             0.33411,            0.043084,            0.025103,            0.016513,            0.008812,            0.008812,            0.008812
                   8,            0.044351,            0.039962,            0.019665,             0.64905,             0.57321,              0.6248,             0.34515,            0.043108,            0.025173,             0.01559,            0.008614,            0.008614,            0.008614
                   9,             0.04473,            0.041031,            0.018913,              0.6882,             0.56191,             0.62615,             0.33308,              0.0428,            0.025173,            0.015462,            0.008416,            0.008416,            0.008416
                  10,            0.043358,            0.039915,            0.018033,             0.65167,              0.5713,             0.62125,             0.33933,            0.042632,            0.025569,            0.016084,            0.008218,            0.008218,            0.008218
                  11,            0.042769,            0.040107,            0.017185,              0.6755,             0.57622,              0.6311,             0.35276,            0.041156,             0.02506,            0.014431,             0.00802,             0.00802,             0.00802
                  12,            0.042824,             0.03917,            0.016891,             0.70277,             0.57698,             0.64645,             0.35563,            0.041544,              0.0247,            0.014422,            0.007822,            0.007822,            0.007822
                  13,            0.041818,            0.038682,            0.015981,             0.70356,              0.5974,             0.64922,             0.36265,            0.041703,            0.024901,            0.014564,            0.007624,            0.007624,            0.007624
                  14,            0.041257,            0.039094,            0.015273,             0.70206,             0.58366,             0.64944,             0.37338,            0.040682,            0.024826,            0.014884,            0.007426,            0.007426,            0.007426
                  15,            0.041079,            0.038537,            0.015009,              0.6923,             0.56863,             0.64789,             0.34929,            0.041562,            0.025002,            0.014717,            0.007228,            0.007228,            0.007228
                  16,            0.040405,            0.038641,            0.014319,             0.68198,             0.61087,             0.65426,             0.37251,            0.040772,             0.02508,            0.014077,             0.00703,             0.00703,             0.00703
                  17,            0.039926,            0.037771,            0.014179,              0.7172,             0.60557,             0.67542,             0.37459,            0.040315,            0.024984,            0.013169,            0.006832,            0.006832,            0.006832
                  18,            0.039644,            0.037013,            0.013671,             0.71267,             0.61471,             0.67427,             0.38556,            0.040438,            0.024693,            0.013409,            0.006634,            0.006634,            0.006634
                  19,            0.039306,            0.036688,            0.013273,             0.69421,             0.63021,             0.69036,              0.3967,            0.040336,            0.024948,            0.013028,            0.006436,            0.006436,            0.006436
                  20,             0.03866,            0.036674,            0.012815,             0.75259,             0.61547,             0.69524,             0.40788,            0.039935,            0.024696,            0.013921,            0.006238,            0.006238,            0.006238
                  21,            0.038601,             0.03657,            0.012959,             0.71492,             0.62372,             0.68383,             0.40182,            0.039528,            0.024844,            0.014392,             0.00604,             0.00604,             0.00604
                  22,            0.038311,            0.036243,            0.012501,             0.73605,             0.63095,             0.69331,             0.40717,            0.039469,            0.024692,            0.014209,            0.005842,            0.005842,            0.005842
                  23,            0.037828,            0.035965,            0.011369,              0.7241,             0.63536,             0.69217,             0.40874,            0.038896,            0.024663,            0.013426,            0.005644,            0.005644,            0.005644
                  24,            0.036991,            0.035607,            0.011452,             0.73534,             0.65338,              0.7035,             0.41668,             0.03927,            0.024613,            0.012882,            0.005446,            0.005446,            0.005446
                  25,            0.036782,            0.035765,             0.01076,             0.72024,              0.6406,             0.69603,             0.41618,            0.038989,            0.024699,            0.012966,            0.005248,            0.005248,            0.005248
                  26,            0.036511,            0.034865,            0.010545,             0.73364,             0.63872,             0.70342,             0.42318,            0.039049,            0.024847,            0.013178,             0.00505,             0.00505,             0.00505
                  27,            0.036047,            0.034678,            0.010286,             0.74235,             0.64168,             0.70843,              0.4351,            0.038504,            0.024764,            0.012177,            0.004852,            0.004852,            0.004852
                  28,            0.035772,            0.034794,           0.0098221,               0.755,             0.64738,             0.71254,             0.43264,            0.038436,            0.024564,            0.013038,            0.004654,            0.004654,            0.004654
                  29,            0.035498,            0.034155,           0.0096915,             0.75403,             0.63533,             0.70105,             0.41947,            0.038425,            0.024624,            0.012855,            0.004456,            0.004456,            0.004456
                  30,            0.035307,            0.034481,           0.0096698,             0.76036,             0.63471,              0.7073,             0.43295,            0.038481,            0.025004,             0.01332,            0.004258,            0.004258,            0.004258
                  31,            0.034765,            0.033929,            0.009053,              0.7634,             0.65561,               0.721,             0.44606,            0.037743,            0.024621,            0.012541,             0.00406,             0.00406,             0.00406
                  32,            0.034259,            0.033807,           0.0091919,             0.79028,             0.62936,             0.71583,             0.44315,            0.037948,            0.024516,            0.012747,            0.003862,            0.003862,            0.003862
                  33,            0.033922,            0.033178,           0.0091061,             0.75741,             0.66835,             0.71866,             0.44458,            0.038173,            0.024699,            0.012372,            0.003664,            0.003664,            0.003664
                  34,            0.034093,            0.032919,           0.0088853,             0.75019,             0.65895,             0.72322,             0.45441,            0.037909,            0.024462,            0.012519,            0.003466,            0.003466,            0.003466
                  35,            0.033179,            0.032687,           0.0086261,             0.77774,             0.66262,             0.73023,             0.45918,            0.037643,              0.0246,            0.012326,            0.003268,            0.003268,            0.003268
                  36,            0.033105,            0.032299,           0.0082629,             0.76787,             0.66874,             0.72524,             0.45705,            0.037539,            0.024689,            0.011684,             0.00307,             0.00307,             0.00307
                  37,            0.033139,            0.032517,           0.0081369,             0.75158,             0.66349,             0.72583,              0.4645,            0.037618,            0.024641,             0.01171,            0.002872,            0.002872,            0.002872
                  38,            0.032388,            0.032285,           0.0077683,             0.76738,              0.6798,             0.73217,             0.46772,            0.036958,            0.024814,            0.011147,            0.002674,            0.002674,            0.002674
                  39,            0.032321,              0.0315,           0.0079636,             0.75216,             0.67598,             0.73145,             0.46488,            0.037649,            0.024665,            0.011218,            0.002476,            0.002476,            0.002476
                  40,            0.031935,            0.031504,           0.0077454,             0.78799,             0.67367,             0.73871,             0.46161,            0.037149,            0.025051,            0.011248,            0.002278,            0.002278,            0.002278
                  41,            0.031506,            0.031334,           0.0074159,             0.77957,              0.6689,             0.73513,             0.46918,            0.037111,            0.024663,            0.011355,             0.00208,             0.00208,             0.00208
                  42,            0.030876,            0.030548,           0.0074283,             0.78425,             0.66926,             0.73428,             0.47342,            0.036936,            0.024732,            0.011328,            0.001882,            0.001882,            0.001882
                  43,            0.030776,            0.030342,           0.0071968,             0.81985,             0.66875,             0.74576,             0.47808,            0.037092,            0.024588,             0.01085,            0.001684,            0.001684,            0.001684
                  44,            0.030945,            0.030727,           0.0068319,              0.7892,             0.66712,             0.74529,             0.48127,            0.036817,            0.024803,            0.010795,            0.001486,            0.001486,            0.001486
                  45,            0.030194,            0.030213,           0.0069216,             0.78828,             0.66811,             0.73907,             0.48194,            0.036818,            0.025151,            0.010777,            0.001288,            0.001288,            0.001288
                  46,            0.030008,            0.030227,           0.0068607,             0.80594,             0.67344,             0.74796,             0.48364,            0.036655,            0.024917,            0.010974,             0.00109,             0.00109,             0.00109
                  47,            0.029895,            0.029845,           0.0064439,               0.812,             0.67017,             0.74797,             0.48429,            0.036626,            0.025074,            0.010977,            0.000892,            0.000892,            0.000892
                  48,            0.029755,            0.030418,           0.0065698,             0.79215,             0.67191,             0.74635,             0.48629,            0.036686,            0.024759,            0.011509,            0.000694,            0.000694,            0.000694
                  49,            0.029279,            0.029245,           0.0064289,              0.7913,             0.66805,             0.74346,             0.48741,            0.036594,            0.025027,            0.011481,            0.000496,            0.000496,            0.000496
